sentence_cleaned,file
කවුරුවත් හොයා ගන්න,asr_sinhala/data/ab/ab01f6eea4.flac
එතුමාට දැන් තියෙන්නේ,asr_sinhala/data/24/2492478f22.flac
අපට පහසුවෙන් හඳුනාගත හැක,asr_sinhala/data/98/98efc1acab.flac
මෙහි මාතෘකා කළ,asr_sinhala/data/02/02163e890c.flac
ඔපීසියෙදි ලයිට් කැපුවම,asr_sinhala/data/1c/1c5249bd2e.flac
අළුත් පරම්පරාවේ සමහර අය,asr_sinhala/data/d6/d662a0e484.flac
වීමේ අවස්ථාවද විය.,asr_sinhala/data/fd/fdc4b8da66.flac
අහිංසකයින් පොලිසිය තුල මිය යනවිට,asr_sinhala/data/64/64c0f066fa.flac
ඔබවහන්සේ මට යම්කිසි බසක් පැවසුවාද,asr_sinhala/data/68/68d0b86342.flac
අපූරු සිතුවම් බොහොමයක් මෙහි දැකිය හැකිය.,asr_sinhala/data/66/66e20e7dcf.flac
ඔහු එහදී මෙසේ පැවසිය.,asr_sinhala/data/c1/c14bac7853.flac
එවිට තියෙන තවත් ගැටළුවක් තමයි,asr_sinhala/data/7d/7d237b10af.flac
සුළු ධන ලාභයක් ගෙන දිය හැකි,asr_sinhala/data/7b/7bf4fccdd0.flac
හැමතිස්සේම හිතුවේ,asr_sinhala/data/50/5044bb4d1f.flac
එය භික්ෂූන් විසින් පමණක්,asr_sinhala/data/88/88a6027472.flac
එනිසා එම කතාව මතුවන විට,asr_sinhala/data/b5/b5de51ed0c.flac
පළමු ගල්ෆ් යුද්ධයේදී අමෙරිකාව,asr_sinhala/data/5f/5f3c82eb92.flac
ඇත්තටම නැතිවෙන්න,asr_sinhala/data/75/752e92b078.flac
ඓතිහාසික සාක්‍ෂි හමුවී ඇත.,asr_sinhala/data/e2/e21ac5f3d0.flac
ආකිමිඩිස් සොයාගත්තද,asr_sinhala/data/60/60caedd6fd.flac
පර්යේෂණයකින් හෙළිදරව් වී ඇත.,asr_sinhala/data/3b/3ba4d9eb26.flac
අපි නම් වැඩක් ගත්තෙම නෑ.,asr_sinhala/data/38/38b3f25a7b.flac
මානව අයිතීන් නොසලකා,asr_sinhala/data/a3/a36d0dcc11.flac
සුළු ගානක් වියදම් කර,asr_sinhala/data/7e/7e1596c40a.flac
සූදානම්ව පවතී,asr_sinhala/data/a9/a946c20d13.flac
කුඹුරු පෙන්නුවා වගේ නමෛයි නේද?,asr_sinhala/data/b1/b119b52df9.flac
ඇයි ඒ තරමට මේ අවශ්‍යතාවයට වැසිකිලි තියනවා.,asr_sinhala/data/82/82a55e219c.flac
"කටු වැටක් හෝ, රුක් වැටක් හෝ ප්‍රාකාරයක් හෝ කරන්නෙහිය.",asr_sinhala/data/e4/e494330b0d.flac
