file,sentence_cleaned
asr_sinhala/data/e5/e5cc42589e.flac,මට අභියෝග කරල තිබ්බ නිසයි
asr_sinhala/data/d3/d3aacc5e89.flac,දවසේ විහිළුව
asr_sinhala/data/0a/0ad992c117.flac,මේ ප්‍රේමය එතැන් පටන්
asr_sinhala/data/c6/c627541075.flac,ලේ ධාතුව පිරිසුදු වන අතර
asr_sinhala/data/41/41e2bf6c57.flac,අගරාය යනු කුමක්ද?
asr_sinhala/data/3c/3cf01821c6.flac,බේරා ගැනීමේ අනුකම්පාවෙන්මයි.
asr_sinhala/data/df/df008793ef.flac,මුල්කාලීන යුදෙව් මතයට අනුව නම්
asr_sinhala/data/7e/7ec2ed9e3e.flac,ඇගේ සිතීමේ නිදහස පවා අහිමි කර ඇති අන්දම
asr_sinhala/data/43/43d7f5276f.flac,මේ ලිපියෙන් අප බලාපොරොත්තු වන්නේ
asr_sinhala/data/87/8744bb24d7.flac,හරකා බාන වතුපිටි සම්පූර්ණයෙන්
asr_sinhala/data/63/6320f0cdd7.flac,ඒක ගියා ගියාමයි.
asr_sinhala/data/fd/fdc2631af3.flac,අඛණ්ඩව මිලදී ගත හැක්කේ
asr_sinhala/data/3a/3ac1c04b36.flac,උත්සාහය විනාශ කරන්න
asr_sinhala/data/d5/d5b24af66b.flac,හරියට පොරෝ තල කෑල්ලක් වගේ.
asr_sinhala/data/59/59edf2dc98.flac,මේක හොය හොය හිටියෙ.
asr_sinhala/data/bb/bb72cafbc6.flac,ලෝභී වූ භික්ෂුවක් අමතා
asr_sinhala/data/4d/4dd7e9e6ea.flac,සාප්පු සවාරි නයිට් කල්බ් පොලිසිය
asr_sinhala/data/00/0036829443.flac,එය බණ්ඩාරනායකවරුන් අන්ද මන්ද වූ සිද්ධියක් බව නොකිවමනාය
asr_sinhala/data/a0/a09c157ea1.flac,එහි භූගෝලීය පිහිටීම
asr_sinhala/data/2a/2abec2d9ef.flac,මහ මළුවේ දී ඒ සියල්ල කළ හැකි බවට
asr_sinhala/data/f7/f7d8ec1e2e.flac,රැස්වීමක් තියනකොට.
asr_sinhala/data/60/6005df7afe.flac,මෙච්චර කාලයක් අපි වෙනුවෙන් කරපු කැප කිරීමට
asr_sinhala/data/e6/e6426e9a2a.flac,හාල් දණ්ඩා නම් සර්ප විශෙෂයක් බව
asr_sinhala/data/fb/fb53dc5542.flac,ගැරඬි කියන්නෙ
asr_sinhala/data/74/74c314e5d9.flac,ඔයාගෙ පලමු උත්සාහයට සුභ පැතුම්
asr_sinhala/data/5f/5fc8dd85de.flac,අඩුම ගානෙ
asr_sinhala/data/f0/f08842c4f9.flac,අජරාමර නිර්වාන සුවය
asr_sinhala/data/51/514ccf574e.flac,ඒවා දෙන ලද ව්‍යුහයක
asr_sinhala/data/00/002fb83849.flac,අපේ ලොක්කන්ට අපිත් වදින්න ගත්තෙ
asr_sinhala/data/1a/1a109b4fdf.flac,තව දෙයක්
asr_sinhala/data/e1/e1adb456cb.flac,අපිට කලින් දැවැන්තයෙක් ගමන් කරන නිසා.
asr_sinhala/data/e0/e0d7e478d5.flac,බහුලව දක්නට ලැබෙන අතර
asr_sinhala/data/69/693473264d.flac,එකට අනිත් උන් පලිද?
asr_sinhala/data/f6/f607dc5aff.flac,ඔයාට සතුටු වෙන්න පුළුවන්
asr_sinhala/data/19/194d73c71d.flac,ආණ්ඩුව අලුත් ගැසට් තුනක් මගින්
asr_sinhala/data/1a/1a623f37c9.flac,ලී මුක්කු ගසයි
asr_sinhala/data/d6/d6850e0e95.flac,එයාටත් ගෞරවය දීලා
asr_sinhala/data/13/135373d6b0.flac,කොහොම මෙතුමට කියලා දෙන්නද?
asr_sinhala/data/27/27d6908674.flac,දෙමළෙකුට කසාද බන්දවා දෙන පොරොන්දුව මතය.
asr_sinhala/data/38/38463304f4.flac,ඒ සැහැල්ලු වීමට නෙවෙයි අවධානය
asr_sinhala/data/cd/cdfec42d51.flac,වේගවත් ව සිදු වනු ඇත.
asr_sinhala/data/83/8360248342.flac,කොහු මෝලෙ කොහු අඹරලනෙ.
asr_sinhala/data/67/67a52e63e0.flac,සඳහාත් ඉතිහාසයෙන් පාඩම් ඉගෙන ගැනීමේ
asr_sinhala/data/24/24ab5b2e57.flac,අපල කියන ඒවා නම්
asr_sinhala/data/89/8994f53bd4.flac,සැතපුම් කාලක් පමණ දුරට මෙම නාය යාම
