file,sentence_cleaned
asr_sinhala/data/b6/b63bfb7a34.flac,මෙකී සිව් මහ ධාතු
asr_sinhala/data/f1/f134378295.flac,එදිනෙදා ජීවිතයේ සිදුවන
asr_sinhala/data/d3/d3bf1e10b0.flac,අධිවේගී මාර්ගයේ මැද සේවා ස්ථානයක් ඉදි කළ පමණින්
asr_sinhala/data/08/08ceb9a2c0.flac,මේ සඳහා කල්‍යාණ මිත්‍ර සේවනය වැදගත් වන බව
asr_sinhala/data/f7/f79ca794e5.flac,බුදුරජාණන් වහන්සේ මෙසේ කෙටියෙන් උත්තර දුන්නාම
asr_sinhala/data/69/693da8dd71.flac,බාමින් බුදු පිළිමවලට මොකද උනේ
asr_sinhala/data/a6/a6d299e5b0.flac,පින්කම් දහයක් පිළිබඳ
asr_sinhala/data/a6/a62683d732.flac,මට නැටුම් පොතක් තිබ්බේ නෑ
asr_sinhala/data/8e/8ed855a465.flac,ඉතින් මේකෙ පළමු කොටස් දෙක
asr_sinhala/data/7a/7a80463bfc.flac,එයා මේ ස්මර්ෆ්ලව අල්ලලා
asr_sinhala/data/1e/1e02656381.flac,අපි ඔයිට වඩා
asr_sinhala/data/e3/e3de95d40e.flac,ප්‍රධාන ආරාධිතයා ලෙස
asr_sinhala/data/2f/2fc8a03b55.flac,උගත්කම පිලිබඳ අනිවාර්ය ප්‍රශ්නයක් තියෙනවා
asr_sinhala/data/31/3189cc3438.flac,ලැබීම කල නොහැක්කක්
asr_sinhala/data/b9/b96278dc6c.flac,සෙනසුරාදා පූර්ව භාග 06.07 ට ලබයි.
asr_sinhala/data/74/74e1d0ee62.flac,දරුවාගේ සදාචාර අධ්‍යාපනයයි.
asr_sinhala/data/6c/6c75103612.flac,එතකොට මේ ඒ ඔක්කෝගෙන්ම අත්මිදිලා ආපු කාලයක්
asr_sinhala/data/ea/ea34eb795e.flac,එහි සම්ප්‍රාප්තිය
asr_sinhala/data/d2/d258e0e1a5.flac,ඒහෙම බලද්දි
asr_sinhala/data/f4/f4f8cfada7.flac,මගේ බැච් එකේ එවුන් කරලා එකෙකුට
asr_sinhala/data/5e/5e531f91ff.flac,වැඩ කරන්න බැරි වෙලා තියෙන්නේ
asr_sinhala/data/de/de0519b2c2.flac,මෙම චිත්‍රපටිය සමත් වෙලා තියෙනවා.
asr_sinhala/data/81/81e13daeed.flac,සාර්ථක කෘතියක් වන්නේ නැහැ.
asr_sinhala/data/99/991a406fa7.flac,බොහෝ දිනවල කුසට අහරක් නැතිව
asr_sinhala/data/31/3115090c2b.flac,උද්‍යාන සංකීර්ණයකි
asr_sinhala/data/98/988f26d27f.flac,රුසියාවේ විශාලතම වාණිජ සහයකයා වන්නේ චීනයයි.
asr_sinhala/data/12/1242e37896.flac,උදාර වීර චරිතයන්
asr_sinhala/data/60/60bb5e7f8d.flac,ඔය උමන්දය හෝ උමන්දාව යනුවෙන් සඳහන් නැත
asr_sinhala/data/83/830d6fb207.flac,එයා නිවාඩු දාලා
asr_sinhala/data/b8/b850ae07c9.flac,මැලේසියාවේ වෙසෙන බෞද්ධයන්
asr_sinhala/data/48/4824f1dd07.flac,අනිත් අය මොනවා කතා කළත්
asr_sinhala/data/de/def17afbf8.flac,අං කෙළි උත්සවයෙන් පසු
asr_sinhala/data/c4/c447212753.flac,බුදුන් වහන්සේගේ දෙතිස් මහා පුරුෂ ලක්ෂණ කෙරෙහි
asr_sinhala/data/0e/0eb5221e59.flac,එදා රජ දරුවන් මේ ආකාරයෙන්
asr_sinhala/data/49/4974d54967.flac,මගේ සංකල්පය
asr_sinhala/data/0a/0aa738ca51.flac,අර ගමේ බාසාවෙන්
